ID,solvent,SMILES,H_index,filetype,pKa,micro
SAMPL6-1,H2O,c1cc2c(cc1O)c3c(o2)C(=O)NCCC3,19,mopac,9.53,0
SAMPL6-2,H2O,FC(F)(F)c1cc(NC2=NC=[NH+]c3c2cccc3)ccc1,24,mopac,5.03,1
SAMPL6-3,H2O,O/C(c1sccc1)=N\c2sc(Cc3ccccc3)nn2,20,mopac,7.02,0
SAMPL6-4,H2O,c1ccc2c(c1)c(=[NH+]Cc3ccc(cc3)Cl)nc[nH]2,23,mopac,6.02,1
SAMPL6-5,H2O,O/C(c1oc(Cl)cc1)=N\c2ccccc2[NH+]3CCCCC3,28,mopac,4.59,0
SAMPL6-6,H2O,O/C(c1cncc(Br)c1)=[NH+]/c2cccc3c2nccc3,24,mopac,3.03,0
SAMPL6-7,H2O,c1ccc(cc1)C/[NH+]=c/2\c3ccccc3[nH]cn2,25,mopac,6.08,1
SAMPL6-8,H2O,Cc1ccc2c(c1)c(c(c(=O)[nH]2)CC(=O)O)c3ccccc3,31,mopac,4.22,0
SAMPL6-9,H2O,COc1cccc(c1)/[NH+]=c\2/c3ccccc3[nH]cn2,26,mopac,5.37,1
SAMPL6-10,H2O,c1ccc(cc1)C(=O)NCC(=O)Nc2nc3ccccc3s2,28,mopac,9.02,0
SAMPL6-11,H2O,[NH3+]c1ncnc2c1cnn2c3ccccc3,16,mopac,3.89,0
SAMPL6-12,H2O,c1ccc2c(c1)c(nc[nH+]2)Nc3cccc(c3)Cl,23,mopac,5.28,1
SAMPL6-13,H2O,Cc1cccc(c1)/[NH+]=c\2/c3cc(c(cc3[nH]cn2)OC)OC,29,mopac,5.77,1
SAMPL6-14,H2O,c1ccc(cc1)n2c[nH+]c3c2ccc(c3)[NH3+],26,mopac,2.58,1
SAMPL6-15,H2O,c1ccc2c(c1)[nH+]cn2c3ccc(cc3)O,20,mopac,4.7,1
SAMPL6-16,H2O,Clc1cccc(Cl)c1/C(O)=N/c2cc[nH+]cc2,20,mopac,5.37,0
SAMPL6-17,H2O,c1ccc(cc1)CSc2nnc(o2)c3cc[nH+]cc3,28,mopac,3.16,0
SAMPL6-18,H2O,O=c1[nH]c(CCC(Nc2sc(Cc3cc(F)c(F)cc3)cn2)=O)[nH+]c4c1cccc4,42,mopac,2.15,0
SAMPL6-19,H2O,CCOc1ccc2c(S/C(N2)=N/C(Cc3cc(Cl)c(Cl)cc3)=O)c1,31,mopac,9.56,0
SAMPL6-20,H2O,Clc1c(COc2cccc(/C=C3C(O)=NC(S\3)=O)c2)ccc(Cl)c1,30,mopac,5.7,0
SAMPL6-21,H2O,Brc1cc(Nc2c(F)c[nH+]c(Nc3cccc(Br)c3)n2)ccc1,26,mopac,4.1,0
SAMPL6-22,H2O,Oc1c2[nH+]cccc2c(I)cc1I,14,mopac,2.4,0
SAMPL6-23,H2O,CCOC(c1ccc(Nc2[nH+]c(Nc3ccc(C(OCC)=O)cc3)nc(C)c2)cc1)=O,39,mopac,5.45,0
SAMPL6-24,H2O,COc1ccc(c2c(c3ccc(OC)cc3)oc4c2c([NH2+]CCO)[nH+]c[nH+]4)cc1,41,mopac,2.6,0
SAMPL6-6-2,H2O,O=C(/N=C1C=CCC2=C\1N=CC=C2)c3cc(Br)cnc3,22,mopac,11.74,0
SAMPL6-14-2,H2O,c1ccc(cc1)n2c[nH+]c3c2ccc(c3)N,22,mopac,5.3,1
SAMPL6-15-2,H2O,c1ccc2c(c1)ncn2c3ccc(cc3)O,25,mopac,8.94,1
SAMPL6-16-2,H2O,Clc1cccc(Cl)c1C(NC2=CC=NC=C2)=O,20,mopac,10.65,0
SAMPL6-18-2,H2O,Oc1nc(CCC(Nc2sc(Cc3cc(F)c(F)cc3)cn2)=O)nc4c1cccc4,34,mopac,9.58,0
SAMPL6-18-3,H2O,[O-]C1=NC(CCC(NC2=NC=C(Cc3cc(F)c(F)cc3)S2)=O)=Nc4c1cccc4,33,mopac,11.02,0
SAMPL6-22-2,H2O,c1cc2c(cc(c(c2nc1)O)I)I,17,mopac,7.43,0
