ID,solvent,SMILES,H_index,filetype,pKa
SAMPL8-1a,H2O,OC(c1c([NH2+]c2cc(C(F)(F)F)ccc2)cccc1)=O,20,mopac,2.54
SAMPL8-1b,H2O,O/C(O)=C1\C(C=CC=C1)=N\c2cccc(C(F)(F)F)c2,20,mopac,5.01
SAMPL8-2,H2O,CS(=O)(=O)c1ccc(CCC(O)=O)cc1,24,mopac,4.41
SAMPL8-3,H2O,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,24,mopac,4
SAMPL8-4,H2O,CC1=C(NC(NC2=CC=C(C#N)C(Cl)=C2)=[S+]1)C(O)=O,22,mopac,5.77
SAMPL8-5,H2O,OC(Cc1ccccc1Nc2c(Cl)cccc2Cl)=O,19,mopac,3.92
SAMPL8-6,H2O,Cc1ccc(Cl)cc1NCc1ccc(s1)C(O)=O,29,mopac,4.17
SAMPL8-7,H2O,Nc1n(CC2(O)CCOCC2)c3cc(Br)ccc3[nH+]1,35,mopac,6.63
SAMPL8-8,H2O,COC(c(c1)[nH+]c2n1cccc2C(F)(F)F)=O,21,mopac,2.78
SAMPL8-9,H2O,Nc1n(CC2(O)CCCCC2)c3cc(Br)ccc3[nH+]1,37,mopac,6.08
SAMPL8-10,H2O,CS(=O)(c1cc(c2ccc(C[NH2+]Cc3c(Cl)cccc3F)cc2)ccc1)=O,35,mopac,7.71
SAMPL8-12,H2O,Cc1ccc(Cc2cnc(N)[nH+]c2N3CCOCC3)cc1,31,mopac,6.98
SAMPL8-14,H2O,Cc1c(O)c(C(C)(C)C)cc(Cc2c(N)[nH+]c(N)nc2)c1,39,mopac,7.27
SAMPL8-15,H2O,Cc1c([NH2+]c(nc(Cl)n2)c3c2cccc3)cccc1,22,mopac,2.54
SAMPL8-16,H2O,CC(C)(C)O/C(O)=N/Cc([nH]1)nc2c1cccc2,27,mopac,5.1
SAMPL8-17,H2O,NC1=[NH+]c2ccc(Br)cc2N1CC3(CO)CCOCC3,22,mopac,6.58
SAMPL8-18,H2O,COc1c(OC)cc([NH2+]C2=NC(Cl)=NC3=C2C=CC=C3)cc1,30,mopac,2.72
SAMPL8-19a,H2O,COc1ncc(Cc(c[nH]c(SCc(n2)n(C)c3c2cccc3)[nH+]4)c4=O)cn1,45,mopac,4.93
SAMPL8-19b,H2O,COc1ncc(CC2=CN=C(N=C2O)SCc(n3)n(C)c4c3cccc4)cn1,35,mopac,6.99
SAMPL8-20a,H2O,Nc1c2cc(Cl)c(c3ccccc3)nc2[nH][nH+]1,26,mopac,2.44
SAMPL8-20b,H2O,Nc1n[nH]c2nc(c(Cl)cc12)-c1ccccc1,17,mopac,11.44
SAMPL8-21,H2O,COc1c(O)c(OC)cc(Cc2c(OC)nc(N)[nH+]c2N)c1,37,mopac,5.38
SAMPL8-22,H2O,COc(c1)c(OC)cc2c1nc(Cl)nc2[NH3+],24,mopac,3.36
SAMPL8-23a,H2O,Cc([nH+]1)sc2c1cc(O)cc2,14,mopac,2.65
SAMPL8-23b,H2O,Cc1nc2cc(O)ccc2s1,15,mopac,9.02
